epoch,batch,loss,accuracy,batch_size
2,21,0.09420695155858994,0.97,100
2,22,0.08501501381397247,0.97,100
2,23,0.03926875442266464,0.99,100
2,24,0.10374249517917633,0.98,100
2,25,0.034832991659641266,0.98,100
2,26,0.09679167717695236,0.98,100
2,27,0.06770268082618713,0.97,100
2,28,0.06936588138341904,0.99,100
2,29,0.12683147192001343,0.95,100
2,30,0.049278970807790756,0.98,100
2,31,0.02859647199511528,0.99,100
2,32,0.011501040309667587,1.0,100
2,33,0.010361433029174805,1.0,100
2,34,0.01556897908449173,0.99,100
2,35,0.18197394907474518,0.95,100
2,36,0.03457261621952057,0.98,100
2,37,0.08871732652187347,0.97,100
2,38,0.11510252207517624,0.95,100
2,39,0.08018781989812851,0.97,100
2,40,0.049158789217472076,0.97,100
2,41,0.05676708370447159,0.99,100
2,42,0.1092694103717804,0.96,100
2,43,0.08155312389135361,0.97,100
2,44,0.030270885676145554,0.99,100
2,45,0.07643640786409378,0.96,100
2,46,0.02241433598101139,0.99,100
2,47,0.10780834406614304,0.96,100
2,48,0.09555099159479141,0.96,100
2,49,0.015141760930418968,1.0,100
2,50,0.006311802659183741,1.0,100
2,51,0.009999814443290234,0.99,100
2,52,0.014605107717216015,1.0,100
2,53,0.03064177744090557,0.99,100
2,54,0.004402580205351114,1.0,100
2,55,0.002181148622184992,1.0,100
2,56,0.03378527984023094,0.99,100
2,57,0.009878682903945446,1.0,100
2,58,0.007588324602693319,1.0,100
2,59,0.156879261136055,0.95,100
2,60,0.06912584602832794,0.98,100
2,61,0.05348239839076996,0.97,100
2,62,0.0002783727541100234,1.0,100
2,63,0.0035744477063417435,1.0,100
2,64,0.0009248876594938338,1.0,100
2,65,0.17537268996238708,0.94,100
2,66,0.05138785019516945,0.98,100
2,67,0.06177471950650215,0.98,100
2,68,0.036672305315732956,0.99,100
2,69,0.0036905480083078146,1.0,100
2,70,0.0019509505946189165,1.0,100
2,71,0.006721658632159233,1.0,100
2,72,0.017301451414823532,1.0,100
2,73,0.0032805204391479492,1.0,100
2,74,0.009753375314176083,1.0,100
2,75,0.0053729345090687275,1.0,100
2,76,0.0029951429460197687,1.0,100
2,77,0.039000436663627625,0.98,100
2,78,0.11399906128644943,0.95,100
2,79,0.07530643790960312,0.99,100
2,80,0.018484678119421005,1.0,100
2,81,0.016104819253087044,0.99,100
2,82,0.00844897236675024,1.0,100
2,83,0.019511546939611435,0.99,100
2,84,0.07128304243087769,0.98,100
2,85,0.006992826238274574,1.0,100
2,86,0.02029806561768055,0.99,100
2,87,0.0002816772321239114,1.0,100
2,88,0.004656868055462837,1.0,100
2,89,0.0006200599600560963,1.0,100
2,90,0.09117612987756729,0.97,100
2,91,0.001976017840206623,1.0,100
2,92,0.0017089461907744408,1.0,100
2,93,0.0025160503573715687,1.0,100
2,94,0.00584785919636488,1.0,100
2,95,0.07533492892980576,0.98,100
2,96,0.11595699191093445,0.96,100
2,97,0.19526398181915283,0.96,100
2,98,0.04310673102736473,0.98,100
2,99,0.02922498993575573,0.99,100
3,0,0.040438249707221985,0.98,100
3,1,0.02257186733186245,1.0,100
3,2,0.06295929104089737,0.98,100
3,3,0.02441125363111496,0.99,100
3,4,0.09856735914945602,0.96,100
3,5,0.05607730895280838,0.98,100
3,6,0.04839875176548958,0.97,100
3,7,0.11529140174388885,0.95,100
3,8,0.03175811097025871,0.99,100
3,9,0.06921225041151047,0.97,100
3,10,0.11115642637014389,0.97,100
3,11,0.13593457639217377,0.96,100
3,12,0.1171024814248085,0.96,100
3,13,0.06407129019498825,0.96,100
3,14,0.02008483000099659,1.0,100
3,15,0.11431488394737244,0.96,100
3,16,0.03143112733960152,0.99,100
3,17,0.07504835724830627,0.95,100
3,18,0.062497664242982864,0.98,100
3,19,0.05702514201402664,0.99,100
3,20,0.08046843856573105,0.96,100
3,21,0.1174812763929367,0.97,100
3,22,0.0422217957675457,0.99,100
3,23,0.01805233396589756,1.0,100
3,24,0.13036607205867767,0.94,100
3,25,0.04390331730246544,0.98,100
3,26,0.12200121581554413,0.98,100
3,27,0.07556372880935669,0.97,100
3,28,0.08528485894203186,0.99,100
3,29,0.1206522211432457,0.96,100
3,30,0.048564959317445755,0.98,100
3,31,0.020508794113993645,0.99,100
3,32,0.051847122609615326,0.98,100
3,33,0.07163543999195099,0.98,100
3,34,0.045313719660043716,0.97,100
3,35,0.1836179941892624,0.96,100
3,36,0.04085857421159744,0.99,100
3,37,0.1310303956270218,0.95,100
3,38,0.11814312636852264,0.97,100
3,39,0.030656911432743073,0.99,100
3,40,0.09489171952009201,0.95,100
3,41,0.0976785272359848,0.97,100
3,42,0.10387418419122696,0.97,100
3,43,0.026235751807689667,0.99,100
3,44,0.05754728242754936,0.99,100
3,45,0.12376036494970322,0.98,100
3,46,0.08621066063642502,0.98,100
3,47,0.06814325600862503,0.97,100
3,48,0.09187284111976624,0.96,100
3,49,0.04712551087141037,0.99,100
3,50,0.0020381116773933172,1.0,100
3,51,0.024490375071763992,0.99,100
3,52,0.02711465395987034,0.99,100
3,53,0.018897388130426407,0.99,100
3,54,0.0012722777901217341,1.0,100
3,55,0.0028522778302431107,1.0,100
3,56,0.051577191799879074,0.99,100
3,57,0.017571358010172844,0.98,100
3,58,0.022249368950724602,1.0,100
3,59,0.13017788529396057,0.94,100
3,60,0.04647625610232353,0.99,100
3,61,0.03492949157953262,0.98,100
3,62,0.0006664371467195451,1.0,100
3,63,0.015505680814385414,0.99,100
3,64,0.0009850882925093174,1.0,100
3,65,0.1258946657180786,0.96,100
3,66,0.05256924033164978,0.98,100
3,67,0.04062719643115997,0.99,100
3,68,0.002913846867159009,1.0,100
3,69,0.002051763469353318,1.0,100
3,70,0.016442207619547844,0.99,100
3,71,0.004506702534854412,1.0,100
3,72,0.009466924704611301,1.0,100
3,73,0.002716498449444771,1.0,100
3,74,0.0103744026273489,1.0,100
3,75,0.005622534547001123,1.0,100
3,76,0.0017768621910363436,1.0,100
3,77,0.004786882549524307,1.0,100
3,78,0.019921952858567238,1.0,100
3,79,0.05375489592552185,0.99,100
3,80,0.018849629908800125,0.99,100
3,81,0.01443968340754509,1.0,100
3,82,0.022628484293818474,0.99,100
3,83,0.032557226717472076,0.99,100
3,84,0.04635366424918175,0.99,100
3,85,0.04559186100959778,0.98,100
3,86,0.015361914411187172,0.99,100
3,87,0.0011355781462043524,1.0,100
3,88,0.0003398132394067943,1.0,100
3,89,0.001174602541141212,1.0,100
3,90,0.050490185618400574,0.97,100
3,91,0.0008213281398639083,1.0,100
3,92,0.0021509360522031784,1.0,100
3,93,0.0019082165090367198,1.0,100
3,94,0.0073830317705869675,1.0,100
3,95,0.025917991995811462,0.99,100
3,96,0.0867873951792717,0.98,100
3,97,0.13617850840091705,0.97,100
3,98,0.041952814906835556,0.98,100
3,99,0.014965126290917397,1.0,100
4,0,0.024806352332234383,0.99,100
4,1,0.010825271718204021,1.0,100
4,2,0.04107113182544708,0.99,100
4,3,0.03167827054858208,0.98,100
4,4,0.06887631118297577,0.98,100
4,5,0.024847114458680153,0.99,100
4,6,0.05207477882504463,0.98,100
4,7,0.08376665413379669,0.96,100
4,8,0.015894846990704536,0.99,100
4,9,0.07453679293394089,0.98,100
4,10,0.08610198646783829,0.97,100
4,11,0.07046619802713394,0.97,100
4,12,0.12031806260347366,0.95,100
4,13,0.04884685203433037,0.97,100
4,14,0.013457591645419598,1.0,100
4,15,0.08235359191894531,0.96,100
4,16,0.03243086114525795,0.99,100
4,17,0.07028397917747498,0.98,100
4,18,0.04343508556485176,0.99,100
4,19,0.04791402444243431,0.99,100
4,20,0.06834330409765244,0.97,100
4,21,0.15182480216026306,0.96,100
4,22,0.03448176756501198,0.99,100
4,23,0.014451026916503906,0.99,100
4,24,0.10015542805194855,0.96,100
4,25,0.04085150733590126,0.99,100
4,26,0.1078353300690651,0.98,100
4,27,0.039768412709236145,0.99,100
4,28,0.06493689119815826,0.99,100
4,29,0.12605497241020203,0.94,100
4,30,0.020921586081385612,0.99,100
4,31,0.006727542728185654,1.0,100
4,32,0.03698079660534859,0.98,100
4,33,0.00979566853493452,1.0,100
4,34,0.02059979923069477,0.99,100
4,35,0.14751163125038147,0.96,100
4,36,0.044503286480903625,0.98,100
4,37,0.07337251305580139,0.96,100
4,38,0.12225339561700821,0.97,100
4,39,0.018833452835679054,1.0,100
4,40,0.05232935771346092,0.98,100
4,41,0.055448077619075775,0.99,100
4,42,0.08042464405298233,0.96,100
4,43,0.0225885771214962,0.99,100
4,44,0.023193340748548508,0.99,100
4,45,0.08464938402175903,0.97,100
4,46,0.07418351620435715,0.98,100
4,47,0.061032943427562714,0.98,100
4,48,0.07438335567712784,0.96,100
4,49,0.029592914506793022,0.99,100
4,50,0.0029668521601706743,1.0,100
4,51,0.0029985858127474785,1.0,100
4,52,0.00491162296384573,1.0,100
4,53,0.023176705464720726,0.99,100
4,54,0.00030239581246860325,1.0,100
4,55,0.001283135381527245,1.0,100
4,56,0.017328310757875443,1.0,100
4,57,0.0022504425141960382,1.0,100
4,58,0.004327058792114258,1.0,100
4,59,0.07418078929185867,0.96,100
4,60,0.06049921363592148,0.98,100
4,61,0.056182850152254105,0.98,100
4,62,0.00013479232438839972,1.0,100
4,63,0.0035623861476778984,1.0,100
4,64,0.0010253525106236339,1.0,100
4,65,0.11536914855241776,0.95,100
4,66,0.07807057350873947,0.97,100
4,67,0.01267783623188734,1.0,100
4,68,0.004034027922898531,1.0,100
4,69,0.002431717002764344,1.0,100
4,70,0.007819151505827904,1.0,100
4,71,0.00819274690002203,1.0,100
4,72,0.005366625729948282,1.0,100
4,73,0.001378397922962904,1.0,100
4,74,0.006090044975280762,1.0,100
4,75,0.008018079213798046,1.0,100
4,76,0.0004896688624285161,1.0,100
4,77,0.0016130065778270364,1.0,100
4,78,0.006133341696113348,1.0,100
4,79,0.013214106671512127,0.99,100
4,80,0.03460510075092316,0.98,100
4,81,0.010210376232862473,1.0,100
4,82,0.004628639202564955,1.0,100
4,83,0.029841993004083633,0.99,100
4,84,0.04614022374153137,0.99,100
4,85,0.04081522300839424,0.99,100
4,86,0.006481833290308714,1.0,100
4,87,0.0004961586091667414,1.0,100
4,88,0.00010547637793933973,1.0,100
4,89,0.0006058692815713584,1.0,100
4,90,0.03417572006583214,0.98,100
4,91,0.0006139564793556929,1.0,100
4,92,0.0032136153895407915,1.0,100
4,93,0.0011022186372429132,1.0,100
4,94,0.0006510496023111045,1.0,100
4,95,0.012617054395377636,1.0,100
4,96,0.07205798476934433,0.97,100
4,97,0.12956318259239197,0.97,100
4,98,0.059276800602674484,0.98,100
4,99,0.013094935566186905,0.99,100
5,0,0.02813008800148964,0.99,100
5,1,0.006165680941194296,1.0,100
5,2,0.022363048046827316,0.99,100
5,3,0.030285052955150604,1.0,100
5,4,0.06550561636686325,0.97,100
5,5,0.04666958004236221,0.99,100
5,6,0.01611245423555374,0.99,100
5,7,0.04662492126226425,0.98,100
5,8,0.011406030505895615,1.0,100
5,9,0.05340534821152687,0.97,100
5,10,0.07696009427309036,0.98,100
5,11,0.0313396230340004,1.0,100
5,12,0.09483896195888519,0.97,100
5,13,0.05170070007443428,0.96,100
5,14,0.015973379835486412,1.0,100
5,15,0.06242302060127258,0.97,100
5,16,0.044381774961948395,0.98,100
5,17,0.06802438199520111,0.97,100
5,18,0.026070423424243927,0.99,100
5,19,0.07228226959705353,0.98,100
5,20,0.07030785828828812,0.97,100
5,21,0.11295837163925171,0.95,100
5,22,0.03839215263724327,0.98,100
5,23,0.021257376298308372,1.0,100
5,24,0.06686177849769592,0.98,100
5,25,0.03462417423725128,0.99,100
5,26,0.13225577771663666,0.98,100
5,27,0.040337637066841125,0.99,100
5,28,0.03817170113325119,0.98,100
5,29,0.10852983593940735,0.95,100
5,30,0.015385884791612625,1.0,100
5,31,0.008497076109051704,1.0,100
5,32,0.012472203001379967,0.99,100
5,33,0.007275095209479332,1.0,100
5,34,0.03320217505097389,0.98,100
5,35,0.11132585257291794,0.98,100
5,36,0.032769642770290375,0.99,100
5,37,0.05762340500950813,0.99,100
5,38,0.12307905405759811,0.97,100
5,39,0.02111170068383217,0.99,100
5,40,0.05266479030251503,0.98,100
5,41,0.027124598622322083,0.99,100
5,42,0.058293744921684265,0.97,100
5,43,0.03895416110754013,0.99,100
5,44,0.03917548060417175,0.99,100
5,45,0.06529684364795685,0.97,100
5,46,0.010790540836751461,1.0,100
5,47,0.10002318024635315,0.96,100
5,48,0.04736385866999626,0.97,100
5,49,0.01777813397347927,0.99,100
5,50,0.0032923745457082987,1.0,100
5,51,0.003763012820854783,1.0,100
5,52,0.018167629837989807,0.99,100
5,53,0.015804888680577278,0.99,100
5,54,0.0015960026066750288,1.0,100
5,55,0.0005462598637677729,1.0,100
5,56,0.013599028810858727,1.0,100
5,57,0.004381799604743719,1.0,100
5,58,0.0031606960110366344,1.0,100
5,59,0.10326840728521347,0.96,100
5,60,0.02135225012898445,0.99,100
5,61,0.02846643142402172,0.99,100
5,62,9.574890282237902e-05,1.0,100
5,63,0.009009651839733124,1.0,100
5,64,0.001003794721327722,1.0,100
5,65,0.17027157545089722,0.95,100
5,66,0.0732419341802597,0.98,100
5,67,0.03378963842988014,0.98,100
5,68,0.004436702933162451,1.0,100
5,69,0.0007394027779810131,1.0,100
5,70,0.0011221932945773005,1.0,100
5,71,0.0024240207858383656,1.0,100
5,72,0.0073158214800059795,1.0,100
5,73,0.0009397745016030967,1.0,100
5,74,0.0059823752380907536,1.0,100
5,75,0.00439547561109066,1.0,100
5,76,0.0005882263067178428,1.0,100
5,77,0.0051352884620428085,1.0,100
5,78,0.0155193991959095,1.0,100
5,79,0.005252084694802761,1.0,100
5,80,0.007584762759506702,1.0,100
5,81,0.02121974714100361,0.99,100
5,82,0.0016728687332943082,1.0,100
5,83,0.016183089464902878,0.99,100
5,84,0.038600388914346695,0.99,100
5,85,0.03374500572681427,0.99,100
5,86,0.0018362760310992599,1.0,100
5,87,0.00022629737213719636,1.0,100
5,88,0.00016917705943342298,1.0,100
5,89,0.00030944825266487896,1.0,100
5,90,0.12193803489208221,0.96,100
5,91,0.00030676843016408384,1.0,100
5,92,0.004396319389343262,1.0,100
5,93,0.0014657878782600164,1.0,100
5,94,0.0015715121990069747,1.0,100
5,95,0.04292474687099457,0.98,100
5,96,0.07244788855314255,0.98,100
5,97,0.1845322549343109,0.96,100
5,98,0.06187250465154648,0.97,100
5,99,0.036462489515542984,0.98,100
6,0,0.03310108184814453,0.99,100
6,1,0.004221019800752401,1.0,100
6,2,0.0381603017449379,0.98,100
6,3,0.05262060463428497,0.97,100
6,4,0.11729682981967926,0.98,100
6,5,0.05081173777580261,0.98,100
6,6,0.05766482278704643,0.99,100
6,7,0.050009727478027344,0.98,100
6,8,0.004808683414012194,1.0,100
6,9,0.0700141042470932,0.99,100
6,10,0.11027166992425919,0.97,100
6,11,0.024212822318077087,1.0,100
6,12,0.15799863636493683,0.95,100
6,13,0.08459391444921494,0.97,100
6,14,0.007435483857989311,1.0,100
6,15,0.07426129281520844,0.98,100
6,16,0.038392312824726105,0.98,100
6,17,0.08916237205266953,0.96,100
6,18,0.06895643472671509,0.99,100
6,19,0.056510258466005325,0.99,100
6,20,0.05285064876079559,0.97,100
6,21,0.13185743987560272,0.96,100
6,22,0.03789619728922844,0.98,100
6,23,0.025029588490724564,0.99,100
6,24,0.04538325220346451,0.97,100
6,25,0.05126512050628662,0.99,100
6,26,0.1206083670258522,0.99,100
6,27,0.05304940789937973,0.97,100
6,28,0.03640042990446091,0.99,100
6,29,0.1380278468132019,0.95,100
6,30,0.060493092983961105,0.99,100
6,31,0.021451592445373535,1.0,100
6,32,0.03455774486064911,0.98,100
6,33,0.02315983735024929,0.99,100
6,34,0.0548396110534668,0.99,100
6,35,0.1760573536157608,0.97,100
6,36,0.046406760811805725,0.99,100
6,37,0.12815475463867188,0.96,100
6,38,0.08837077766656876,0.98,100
6,39,0.027469970285892487,0.99,100
6,40,0.018854819238185883,1.0,100
6,41,0.07526397705078125,0.99,100
6,42,0.06907830387353897,0.97,100
6,43,0.020398106426000595,1.0,100
6,44,0.07677336037158966,0.98,100
6,45,0.07662943750619888,0.95,100
6,46,0.06479719281196594,0.97,100
6,47,0.07578577846288681,0.97,100
6,48,0.08345213532447815,0.96,100
6,49,0.02077258564531803,0.99,100
6,50,0.003064599120989442,1.0,100
6,51,0.015249197371304035,0.99,100
6,52,0.01830669865012169,0.99,100
6,53,0.010311238467693329,0.99,100
6,54,0.0007721519214101136,1.0,100
6,55,0.0006216144538484514,1.0,100
6,56,0.016825025901198387,1.0,100
6,57,0.008067679591476917,1.0,100
6,58,0.004424567334353924,1.0,100
6,59,0.1008022129535675,0.96,100
6,60,0.009434981271624565,1.0,100
6,61,0.017130525782704353,1.0,100
6,62,2.3946762667037547e-05,1.0,100
6,63,0.0002933120704255998,1.0,100
6,64,0.0007425689836964011,1.0,100
6,65,0.14074553549289703,0.94,100
6,66,0.06841318309307098,0.98,100
6,67,0.040420759469270706,0.99,100
6,68,0.008773522451519966,1.0,100
6,69,0.007685499265789986,0.99,100
6,70,0.0009930706582963467,1.0,100
6,71,0.0015786171425133944,1.0,100
6,72,0.0017164993332698941,1.0,100
6,73,0.00034560204949229956,1.0,100
6,74,0.008183660916984081,1.0,100
6,75,0.0011832189047709107,1.0,100
6,76,0.0005145836039446294,1.0,100
6,77,0.00193459028378129,1.0,100
6,78,0.015540731139481068,1.0,100
6,79,0.00986482109874487,1.0,100
6,80,0.0017045497661456466,1.0,100
6,81,0.023657115176320076,0.99,100
6,82,0.004160208627581596,1.0,100
6,83,0.040958188474178314,0.98,100
6,84,0.04165814071893692,0.99,100
6,85,0.025003567337989807,0.98,100
6,86,0.0017257785657420754,1.0,100
6,87,6.841659342171624e-05,1.0,100
6,88,0.00025212764739990234,1.0,100
6,89,0.00023174285888671875,1.0,100
6,90,0.10492910444736481,0.96,100
6,91,6.446838233387098e-05,1.0,100
6,92,0.0016973448218777776,1.0,100
6,93,0.0017043352127075195,1.0,100
6,94,0.00022598743089474738,1.0,100
6,95,0.015572295524179935,1.0,100
6,96,0.142990380525589,0.94,100
6,97,0.1483786553144455,0.97,100
6,98,0.014714598655700684,1.0,100
6,99,0.02756446599960327,0.99,100
7,0,0.027537735179066658,0.99,100
7,1,0.019642481580376625,0.99,100
7,2,0.11482435464859009,0.99,100
7,3,0.06891566514968872,0.97,100
7,4,0.07497844099998474,0.98,100
7,5,0.10043773055076599,0.97,100
7,6,0.02401144430041313,0.99,100
7,7,0.016871018335223198,1.0,100
7,8,0.022994060069322586,0.99,100
7,9,0.03436857834458351,0.99,100
7,10,0.08667440712451935,0.97,100
7,11,0.040178071707487106,0.98,100
7,12,0.15847551822662354,0.97,100
7,13,0.09524767845869064,0.97,100
7,14,0.023859256878495216,0.98,100
7,15,0.11218476295471191,0.95,100
7,16,0.024522781372070312,0.99,100
7,17,0.09339619427919388,0.97,100
7,18,0.08922573924064636,0.99,100
7,19,0.13254128396511078,0.95,100
7,20,0.07033652067184448,0.98,100
7,21,0.18134382367134094,0.96,100
7,22,0.034831687808036804,0.99,100
7,23,0.05000390112400055,0.99,100
7,24,0.06317687779664993,0.97,100
7,25,0.08214933425188065,0.99,100
7,26,0.09276910871267319,0.98,100
7,27,0.07594794034957886,0.96,100
7,28,0.10248313844203949,0.98,100
7,29,0.09698378294706345,0.96,100
